timestamp_s,foot_ax,foot_ay,foot_az,foot_gx,foot_gy,foot_gz,foot_qi,foot_qj,foot_qk,foot_qr,shank_ax,shank_ay,shank_az,shank_gx,shank_gy,shank_gz,shank_qi,shank_qj,shank_qk,shank_qr,ankle_encoder_deg,toe_fsr_raw,heel_fsr_raw
26.738135580000034,9.64453125,-3.640625,-0.81640625,0.009765625,0.111328125,-0.14453125,-0.115966796875,-0.72772216796875,0.15643310546875,0.6575927734375,9.57421875,-0.71484375,-1.421875,0.0078125,0.16015625,-0.7265625,0.01300048828125,-0.7540283203125,-0.02252197265625,0.65631103515625,83.232421875,13414,25680
26.743141406000035,9.64453125,-3.640625,-0.81640625,0.009765625,0.111328125,-0.14453125,-0.115966796875,-0.72772216796875,0.15643310546875,0.6575927734375,9.57421875,-0.71484375,-1.421875,0.0078125,0.16015625,-0.7265625,0.01300048828125,-0.7540283203125,-0.02252197265625,0.65631103515625,83.49609375,13414,25680
26.74813523100002,9.5625,-3.91015625,-1.0078125,0.009765625,0.111328125,-0.14453125,-0.115966796875,-0.72772216796875,0.15643310546875,0.6575927734375,9.57421875,-0.71484375,-1.421875,0.0078125,0.16015625,-0.7265625,0.01300048828125,-0.7540283203125,-0.02252197265625,0.65631103515625,83.49609375,14184,25680
26.753154564000027,9.5625,-3.91015625,-1.0078125,0.009765625,0.111328125,-0.14453125,-0.115966796875,-0.72772216796875,0.15643310546875,0.6575927734375,9.71875,-0.90625,-1.95703125,0.0078125,0.16015625,-0.7265625,0.01300048828125,-0.7540283203125,-0.02252197265625,0.65631103515625,83.759765625,14184,25680
26.758140131000033,9.5625,-3.91015625,-1.0078125,0.009765625,0.111328125,-0.14453125,-0.115966796875,-0.72772216796875,0.15643310546875,0.6575927734375,9.71875,-0.90625,-1.95703125,0.0078125,0.16015625,-0.7265625,0.01300048828125,-0.7540283203125,-0.02252197265625,0.65631103515625,83.935546875,14184,25307
26.763126914000026,9.5625,-3.91015625,-1.0078125,0.009765625,0.111328125,-0.14453125,-0.115966796875,-0.72772216796875,0.15643310546875,0.6575927734375,9.71875,-0.90625,-1.95703125,0.0078125,0.16015625,-0.7265625,0.01300048828125,-0.7540283203125,-0.02252197265625,0.65631103515625,84.111328125,15000,25307
26.768183117999996,9.5625,-3.91015625,-1.0078125,0.009765625,0.111328125,-0.14453125,-0.115966796875,-0.72772216796875,0.15643310546875,0.6575927734375,9.71875,-0.90625,-1.95703125,0.0078125,0.16015625,-0.7265625,0.01300048828125,-0.7540283203125,-0.02252197265625,0.65631103515625,84.375,15000,25307
26.77313329300003,9.5234375,-3.796875,-0.93359375,0.03515625,0.19921875,-0.2109375,-0.115966796875,-0.72772216796875,0.15643310546875,0.6575927734375,9.71875,-0.90625,-1.95703125,0.0078125,0.16015625,-0.7265625,0.01300048828125,-0.7540283203125,-0.02252197265625,0.65631103515625,84.462890625,15000,25473
26.778124313999996,9.5234375,-3.796875,-0.93359375,0.03515625,0.19921875,-0.2109375,-0.115966796875,-0.72772216796875,0.15643310546875,0.6575927734375,9.45703125,-0.29296875,-1.65234375,0.0078125,0.16015625,-0.7265625,0.02520751953125,-0.7513427734375,-0.0328369140625,0.65863037109375,84.7265625,15000,25473
26.783128075000008,9.5234375,-3.796875,-0.93359375,0.03515625,0.19921875,-0.2109375,-0.11328125,-0.7257080078125,0.15386962890625,0.66094970703125,9.45703125,-0.29296875,-1.65234375,0.0078125,0.16015625,-0.7265625,0.02520751953125,-0.7513427734375,-0.0328369140625,0.65863037109375,84.814453125,15743,25473
26.788133980000026,9.5234375,-3.796875,-0.93359375,0.03515625,0.19921875,-0.2109375,-0.11328125,-0.7257080078125,0.15386962890625,0.66094970703125,9.45703125,-0.29296875,-1.65234375,0.0078125,0.16015625,-0.7265625,0.02520751953125,-0.7513427734375,-0.0328369140625,0.65863037109375,84.990234375,15743,25473
26.793176692000003,9.5234375,-3.796875,-0.93359375,0.03515625,0.19921875,-0.2109375,-0.11328125,-0.7257080078125,0.15386962890625,0.66094970703125,9.45703125,-0.29296875,-1.65234375,0.0078125,0.16015625,-0.7265625,0.02520751953125,-0.7513427734375,-0.0328369140625,0.65863037109375,85.166015625,15743,25393
26.798126169000028,9.5234375,-3.796875,-0.93359375,0.03515625,0.19921875,-0.2109375,-0.11328125,-0.7257080078125,0.15386962890625,0.66094970703125,9.45703125,-0.29296875,-1.65234375,0.0078125,0.16015625,-0.7265625,0.02520751953125,-0.7513427734375,-0.0328369140625,0.65863037109375,85.166015625,15743,25393
26.803138475999987,9.5234375,-3.796875,-0.93359375,0.03515625,0.19921875,-0.2109375,-0.11328125,-0.7257080078125,0.15386962890625,0.66094970703125,9.453125,0.6640625,-1.57421875,0.0078125,0.22265625,-0.890625,0.02520751953125,-0.7513427734375,-0.0328369140625,0.65863037109375,85.517578125,16147,25393
26.808132410000013,9.5234375,-3.796875,-0.93359375,0.03515625,0.19921875,-0.2109375,-0.11328125,-0.7257080078125,0.15386962890625,0.66094970703125,9.453125,0.6640625,-1.57421875,0.0078125,0.22265625,-0.890625,0.02520751953125,-0.7513427734375,-0.0328369140625,0.65863037109375,85.60546875,16147,25393
26.81313021700001,9.4453125,-3.6796875,-0.81640625,0.0234375,0.2578125,-0.3125,-0.11328125,-0.7257080078125,0.15386962890625,0.66094970703125,9.453125,0.6640625,-1.57421875,0.0078125,0.22265625,-0.890625,0.02520751953125,-0.7513427734375,-0.0328369140625,0.65863037109375,85.78125,16147,25020
26.818129017000018,9.4453125,-3.6796875,-0.81640625,0.0234375,0.2578125,-0.3125,-0.11328125,-0.7257080078125,0.15386962890625,0.66094970703125,9.453125,0.6640625,-1.57421875,0.0078125,0.22265625,-0.890625,0.02520751953125,-0.7513427734375,-0.0328369140625,0.65863037109375,85.869140625,16147,25020
26.82313953000002,9.4453125,-3.6796875,-0.81640625,0.0234375,0.2578125,-0.3125,-0.11328125,-0.7257080078125,0.15386962890625,0.66094970703125,9.453125,0.6640625,-1.57421875,0.0078125,0.22265625,-0.890625,0.02520751953125,-0.7513427734375,-0.0328369140625,0.65863037109375,86.044921875,16667,25020
26.828126327000035,9.4453125,-3.6796875,-0.81640625,0.0234375,0.2578125,-0.3125,-0.11328125,-0.7257080078125,0.15386962890625,0.66094970703125,9.453125,0.6640625,-1.57421875,-0.0546875,0.27734375,-0.90234375,0.03851318359375,-0.74755859375,-0.04510498046875,0.66156005859375,86.1328125,16667,25020
26.83313421699998,9.37890625,-3.71875,-0.81640625,0.0234375,0.2578125,-0.3125,-0.1094970703125,-0.72296142578125,0.150146484375,0.6654052734375,9.453125,0.6640625,-1.57421875,-0.0546875,0.27734375,-0.90234375,0.03851318359375,-0.74755859375,-0.04510498046875,0.66156005859375,86.220703125,16667,24614
26.838136889000026,9.37890625,-3.71875,-0.81640625,0.0234375,0.2578125,-0.3125,-0.1094970703125,-0.72296142578125,0.150146484375,0.6654052734375,9.453125,0.6640625,-1.57421875,-0.0546875,0.27734375,-0.90234375,0.03851318359375,-0.74755859375,-0.04510498046875,0.66156005859375,86.396484375,16667,24614
26.843136649,9.37890625,-3.71875,-0.81640625,0.0234375,0.2578125,-0.3125,-0.1094970703125,-0.72296142578125,0.150146484375,0.6654052734375,9.453125,0.6640625,-1.57421875,-0.0546875,0.27734375,-0.90234375,0.03851318359375,-0.74755859375,-0.04510498046875,0.66156005859375,86.484375,17438,24614
26.84813285499999,9.37890625,-3.71875,-0.81640625,0.0234375,0.2578125,-0.3125,-0.1094970703125,-0.72296142578125,0.150146484375,0.6654052734375,9.33984375,0.93359375,-1.4609375,-0.0546875,0.27734375,-0.90234375,0.0511474609375,-0.74298095703125,-0.057373046875,0.6649169921875,86.572265625,17438,24614
26.853135079999987,9.37890625,-3.71875,-0.81640625,0.0234375,0.2578125,-0.3125,-0.1094970703125,-0.72296142578125,0.150146484375,0.6654052734375,9.33984375,0.93359375,-1.4609375,-0.0546875,0.27734375,-0.90234375,0.0511474609375,-0.74298095703125,-0.057373046875,0.6649169921875,86.66015625,17438,23891
26.858141176000032,9.37890625,-3.71875,-0.81640625,0.0390625,0.31640625,-0.4375,-0.10400390625,-0.7196044921875,0.14447021484375,0.671142578125,9.33984375,0.93359375,-1.4609375,-0.0546875,0.27734375,-0.90234375,0.0511474609375,-0.74298095703125,-0.057373046875,0.6649169921875,86.748046875,17438,23891
26.863128165000006,9.37890625,-3.71875,-0.81640625,0.0390625,0.31640625,-0.4375,-0.10400390625,-0.7196044921875,0.14447021484375,0.671142578125,9.33984375,0.93359375,-1.4609375,-0.0546875,0.27734375,-0.90234375,0.0511474609375,-0.74298095703125,-0.057373046875,0.6649169921875,86.748046875,17792,23891
26.86813077399998,9.37890625,-3.71875,-0.81640625,0.0390625,0.31640625,-0.4375,-0.10400390625,-0.7196044921875,0.14447021484375,0.671142578125,9.33984375,0.93359375,-1.4609375,-0.0546875,0.27734375,-0.90234375,0.0511474609375,-0.74298095703125,-0.057373046875,0.6649169921875,86.8359375,17792,23891
26.87313574999999,9.37890625,-3.71875,-0.81640625,0.0390625,0.31640625,-0.4375,-0.10400390625,-0.7196044921875,0.14447021484375,0.671142578125,9.07421875,1.890625,-1.0,-0.095703125,0.29296875,-0.8125,0.0511474609375,-0.74298095703125,-0.057373046875,0.6649169921875,86.923828125,17792,23446
26.878137781999982,9.375,-3.4140625,-0.5859375,0.013671875,0.328125,-0.53125,-0.10400390625,-0.7196044921875,0.14447021484375,0.671142578125,9.07421875,1.890625,-1.0,-0.095703125,0.29296875,-0.8125,0.0511474609375,-0.74298095703125,-0.057373046875,0.6649169921875,86.923828125,17810,23446
26.883141542999994,9.375,-3.4140625,-0.5859375,0.013671875,0.328125,-0.53125,-0.10400390625,-0.7196044921875,0.14447021484375,0.671142578125,9.07421875,1.890625,-1.0,-0.095703125,0.29296875,-0.8125,0.0511474609375,-0.74298095703125,-0.057373046875,0.6649169921875,87.01171875,17810,23446
26.88813202100002,9.375,-3.4140625,-0.5859375,0.013671875,0.328125,-0.53125,-0.10400390625,-0.7196044921875,0.14447021484375,0.671142578125,9.07421875,1.890625,-1.0,-0.095703125,0.29296875,-0.8125,0.0511474609375,-0.74298095703125,-0.057373046875,0.6649169921875,87.01171875,17810,23446
26.893135140999988,9.375,-3.4140625,-0.5859375,0.013671875,0.328125,-0.53125,-0.10400390625,-0.7196044921875,0.14447021484375,0.671142578125,9.07421875,1.890625,-1.0,-0.095703125,0.29296875,-0.8125,0.0511474609375,-0.74298095703125,-0.057373046875,0.6649169921875,87.01171875,17810,22770
26.898135413000006,9.41015625,-3.296875,-0.51171875,0.013671875,0.328125,-0.53125,-0.09747314453125,-0.7161865234375,0.13739013671875,0.67730712890625,9.07421875,1.890625,-1.0,-0.095703125,0.29296875,-0.8125,0.0511474609375,-0.74298095703125,-0.057373046875,0.6649169921875,87.01171875,17810,22770
26.90313469200001,9.41015625,-3.296875,-0.51171875,0.013671875,0.328125,-0.53125,-0.09747314453125,-0.7161865234375,0.13739013671875,0.67730712890625,9.23046875,1.62109375,-0.6953125,-0.115234375,0.2890625,-0.75,0.0621337890625,-0.7379150390625,-0.069580078125,0.66845703125,87.01171875,18614,22770
26.908127473999997,9.41015625,-3.296875,-0.51171875,0.013671875,0.328125,-0.53125,-0.09747314453125,-0.7161865234375,0.13739013671875,0.67730712890625,9.23046875,1.62109375,-0.6953125,-0.115234375,0.2890625,-0.75,0.0621337890625,-0.7379150390625,-0.069580078125,0.66845703125,87.01171875,18614,22111
26.91313305899999,9.41015625,-3.296875,-0.51171875,0.013671875,0.328125,-0.53125,-0.09747314453125,-0.7161865234375,0.13739013671875,0.67730712890625,9.23046875,1.62109375,-0.6953125,-0.115234375,0.2890625,-0.75,0.0621337890625,-0.7379150390625,-0.069580078125,0.66845703125,87.01171875,18614,22111
26.91813310699999,9.41015625,-3.296875,-0.51171875,0.013671875,0.328125,-0.53125,-0.09747314453125,-0.7161865234375,0.13739013671875,0.67730712890625,9.23046875,1.62109375,-0.6953125,-0.115234375,0.2890625,-0.75,0.0621337890625,-0.7379150390625,-0.069580078125,0.66845703125,87.01171875,18712,22111
26.923127488999995,9.41015625,-3.296875,-0.51171875,0.013671875,0.328125,-0.53125,-0.09747314453125,-0.7161865234375,0.13739013671875,0.67730712890625,9.23046875,1.62109375,-0.6953125,-0.115234375,0.2890625,-0.75,0.0621337890625,-0.7379150390625,-0.069580078125,0.66845703125,87.01171875,18712,22111
26.928131442000023,9.41015625,-3.296875,-0.51171875,0.013671875,0.328125,-0.53125,-0.09747314453125,-0.7161865234375,0.13739013671875,0.67730712890625,9.23046875,1.62109375,-0.6953125,-0.115234375,0.2890625,-0.75,0.0621337890625,-0.7379150390625,-0.069580078125,0.66845703125,87.01171875,18712,20993
26.933146885000014,9.40625,-3.296875,-0.39453125,0.07421875,0.27734375,-0.708984375,-0.09747314453125,-0.7161865234375,0.13739013671875,0.67730712890625,9.23046875,1.62109375,-0.6953125,-0.115234375,0.2890625,-0.75,0.0621337890625,-0.7379150390625,-0.069580078125,0.66845703125,87.01171875,18712,20993
26.93813931500003,9.40625,-3.296875,-0.39453125,0.07421875,0.27734375,-0.708984375,-0.09747314453125,-0.7161865234375,0.13739013671875,0.67730712890625,9.23046875,1.62109375,-0.6953125,-0.115234375,0.2890625,-0.75,0.0621337890625,-0.7379150390625,-0.069580078125,0.66845703125,87.01171875,18712,20993
26.943133888999995,9.40625,-3.296875,-0.39453125,0.07421875,0.27734375,-0.708984375,-0.09747314453125,-0.7161865234375,0.13739013671875,0.67730712890625,9.1875,1.77734375,-0.5390625,-0.02734375,0.27734375,-0.701171875,0.07244873046875,-0.73284912109375,-0.0804443359375,0.6717529296875,87.01171875,19198,20993
26.94813483300001,9.40625,-3.296875,-0.39453125,0.07421875,0.27734375,-0.708984375,-0.087890625,-0.7132568359375,0.12835693359375,0.6834716796875,9.1875,1.77734375,-0.5390625,-0.02734375,0.27734375,-0.701171875,0.07244873046875,-0.73284912109375,-0.0804443359375,0.6717529296875,87.01171875,19198,19924
26.9531312,9.40625,-3.296875,-0.39453125,0.07421875,0.27734375,-0.708984375,-0.087890625,-0.7132568359375,0.12835693359375,0.6834716796875,9.1875,1.77734375,-0.5390625,-0.02734375,0.27734375,-0.701171875,0.07244873046875,-0.73284912109375,-0.0804443359375,0.6717529296875,87.01171875,19198,19924
26.958143218000004,9.40625,-3.296875,-0.39453125,0.07421875,0.27734375,-0.708984375,-0.087890625,-0.7132568359375,0.12835693359375,0.6834716796875,9.1875,1.77734375,-0.5390625,-0.02734375,0.27734375,-0.701171875,0.07244873046875,-0.73284912109375,-0.0804443359375,0.6717529296875,87.01171875,19198,19924
26.963162821999987,9.40625,-3.296875,-0.39453125,0.07421875,0.27734375,-0.708984375,-0.087890625,-0.7132568359375,0.12835693359375,0.6834716796875,9.1875,1.77734375,-0.5390625,-0.02734375,0.27734375,-0.701171875,0.07244873046875,-0.73284912109375,-0.0804443359375,0.6717529296875,87.01171875,19134,19924
26.968128078000035,9.44921875,-2.76171875,-0.39453125,0.109375,0.248046875,-0.716796875,-0.087890625,-0.7132568359375,0.12835693359375,0.6834716796875,9.1875,1.77734375,-0.5390625,-0.02734375,0.27734375,-0.701171875,0.07244873046875,-0.73284912109375,-0.0804443359375,0.6717529296875,87.01171875,19134,19924
26.97314092899998,9.44921875,-2.76171875,-0.39453125,0.109375,0.248046875,-0.716796875,-0.087890625,-0.7132568359375,0.12835693359375,0.6834716796875,8.84765625,2.390625,-0.65625,-0.02734375,0.27734375,-0.701171875,0.0828857421875,-0.72784423828125,-0.08984375,0.67474365234375,87.01171875,19134,18954
26.97813086200003,9.44921875,-2.76171875,-0.39453125,0.109375,0.248046875,-0.716796875,-0.087890625,-0.7132568359375,0.12835693359375,0.6834716796875,8.84765625,2.390625,-0.65625,-0.02734375,0.27734375,-0.701171875,0.0828857421875,-0.72784423828125,-0.08984375,0.67474365234375,86.923828125,19134,18954
26.983126972999997,9.44921875,-2.76171875,-0.39453125,0.109375,0.248046875,-0.716796875,-0.087890625,-0.7132568359375,0.12835693359375,0.6834716796875,8.84765625,2.390625,-0.65625,-0.02734375,0.27734375,-0.701171875,0.0828857421875,-0.72784423828125,-0.08984375,0.67474365234375,87.01171875,19785,18954
26.98813348600001,9.44921875,-2.76171875,-0.39453125,0.109375,0.248046875,-0.716796875,-0.087890625,-0.7132568359375,0.12835693359375,0.6834716796875,8.84765625,2.390625,-0.65625,-0.02734375,0.27734375,-0.701171875,0.0828857421875,-0.72784423828125,-0.08984375,0.67474365234375,86.923828125,19785,18954
26.993129084999993,9.91015625,-2.8359375,-0.43359375,0.109375,0.248046875,-0.716796875,-0.07696533203125,-0.710693359375,0.11956787109375,0.68896484375,8.84765625,2.390625,-0.65625,-0.02734375,0.27734375,-0.701171875,0.0828857421875,-0.72784423828125,-0.08984375,0.67474365234375,86.923828125,19785,18023
26.99813668599998,9.91015625,-2.8359375,-0.43359375,0.109375,0.248046875,-0.716796875,-0.07696533203125,-0.710693359375,0.11956787109375,0.68896484375,9.45703125,2.12109375,-1.0,-0.03515625,0.296875,-0.70703125,0.0828857421875,-0.72784423828125,-0.08984375,0.67474365234375,86.923828125,19785,18023
27.00312994800001,9.91015625,-2.8359375,-0.43359375,0.109375,0.248046875,-0.716796875,-0.07696533203125,-0.710693359375,0.11956787109375,0.68896484375,9.45703125,2.12109375,-1.0,-0.03515625,0.296875,-0.70703125,0.0828857421875,-0.72784423828125,-0.08984375,0.67474365234375,86.923828125,19812,18023
27.008137070000004,9.91015625,-2.8359375,-0.43359375,0.109375,0.248046875,-0.716796875,-0.07696533203125,-0.710693359375,0.11956787109375,0.68896484375,9.45703125,2.12109375,-1.0,-0.03515625,0.296875,-0.70703125,0.0828857421875,-0.72784423828125,-0.08984375,0.67474365234375,86.923828125,19812,18023
27.013133821000025,9.91015625,-2.8359375,-0.43359375,0.091796875,0.29296875,-0.767578125,-0.06561279296875,-0.7076416015625,0.11016845703125,0.69482421875,9.45703125,2.12109375,-1.0,-0.03515625,0.296875,-0.70703125,0.0828857421875,-0.72784423828125,-0.08984375,0.67474365234375,86.923828125,19812,17204
27.018130892000016,9.91015625,-2.8359375,-0.43359375,0.091796875,0.29296875,-0.767578125,-0.06561279296875,-0.7076416015625,0.11016845703125,0.69482421875,9.45703125,2.12109375,-1.0,-0.03515625,0.296875,-0.70703125,0.0828857421875,-0.72784423828125,-0.08984375,0.67474365234375,86.923828125,19812,17204
27.023135900000028,9.91015625,-2.8359375,-0.43359375,0.091796875,0.29296875,-0.767578125,-0.06561279296875,-0.7076416015625,0.11016845703125,0.69482421875,9.45703125,2.12109375,-1.0,-0.08984375,0.34375,-0.8046875,0.09320068359375,-0.7222900390625,-0.0999755859375,0.677978515625,86.923828125,20055,17204
27.028133964000034,9.94921875,-2.72265625,-0.39453125,0.091796875,0.29296875,-0.767578125,-0.06561279296875,-0.7076416015625,0.11016845703125,0.69482421875,9.45703125,2.12109375,-1.0,-0.08984375,0.34375,-0.8046875,0.09320068359375,-0.7222900390625,-0.0999755859375,0.677978515625,86.923828125,20055,17204
27.03313718000001,9.94921875,-2.72265625,-0.39453125,0.091796875,0.29296875,-0.767578125,-0.06561279296875,-0.7076416015625,0.11016845703125,0.69482421875,9.53125,1.8125,-0.84765625,-0.08984375,0.34375,-0.8046875,0.09320068359375,-0.7222900390625,-0.0999755859375,0.677978515625,86.8359375,20055,16207
27.038137196000008,9.94921875,-2.72265625,-0.39453125,0.091796875,0.29296875,-0.767578125,-0.06561279296875,-0.7076416015625,0.11016845703125,0.69482421875,9.53125,1.8125,-0.84765625,-0.08984375,0.34375,-0.8046875,0.09320068359375,-0.7222900390625,-0.0999755859375,0.677978515625,86.8359375,20055,16207
27.04313026600002,9.94921875,-2.72265625,-0.39453125,0.091796875,0.29296875,-0.767578125,-0.06561279296875,-0.7076416015625,0.11016845703125,0.69482421875,9.53125,1.8125,-0.84765625,-0.08984375,0.34375,-0.8046875,0.09320068359375,-0.7222900390625,-0.0999755859375,0.677978515625,86.8359375,20502,16207
27.048130506000035,9.94921875,-2.72265625,-0.39453125,0.091796875,0.29296875,-0.767578125,-0.06561279296875,-0.7076416015625,0.11016845703125,0.69482421875,9.53125,1.8125,-0.84765625,-0.08984375,0.34375,-0.8046875,0.09320068359375,-0.7222900390625,-0.0999755859375,0.677978515625,86.8359375,20502,16207
27.053132250000004,9.94921875,-2.72265625,-0.39453125,0.12890625,0.326171875,-0.900390625,-0.05242919921875,-0.70391845703125,0.0992431640625,0.70135498046875,9.53125,1.8125,-0.84765625,-0.08984375,0.34375,-0.8046875,0.09320068359375,-0.7222900390625,-0.0999755859375,0.677978515625,86.8359375,20502,15221
27.05812330300003,9.94921875,-2.72265625,-0.39453125,0.12890625,0.326171875,-0.900390625,-0.05242919921875,-0.70391845703125,0.0992431640625,0.70135498046875,9.53125,1.8125,-0.84765625,-0.08984375,0.34375,-0.8046875,0.09320068359375,-0.7222900390625,-0.0999755859375,0.677978515625,86.8359375,20502,15221
27.06313596200002,9.984375,-2.41796875,-0.203125,0.12890625,0.326171875,-0.900390625,-0.05242919921875,-0.70391845703125,0.0992431640625,0.70135498046875,9.3359375,2.3125,-0.50390625,-0.04296875,0.3515625,-0.892578125,0.10491943359375,-0.71575927734375,-0.11175537109375,0.68133544921875,86.748046875,20986,15221
27.068111652,9.984375,-2.41796875,-0.203125,0.12890625,0.326171875,-0.900390625,-0.05242919921875,-0.70391845703125,0.0992431640625,0.70135498046875,9.3359375,2.3125,-0.50390625,-0.04296875,0.3515625,-0.892578125,0.10491943359375,-0.71575927734375,-0.11175537109375,0.68133544921875,86.748046875,20986,14044
27.073141562000018,9.984375,-2.41796875,-0.203125,0.12890625,0.326171875,-0.900390625,-0.05242919921875,-0.70391845703125,0.0992431640625,0.70135498046875,9.3359375,2.3125,-0.50390625,-0.04296875,0.3515625,-0.892578125,0.10491943359375,-0.71575927734375,-0.11175537109375,0.68133544921875,86.748046875,20986,14044
27.078128807000013,9.984375,-2.41796875,-0.203125,0.12890625,0.326171875,-0.900390625,-0.05242919921875,-0.70391845703125,0.0992431640625,0.70135498046875,9.3359375,2.3125,-0.50390625,-0.04296875,0.3515625,-0.892578125,0.10491943359375,-0.71575927734375,-0.11175537109375,0.68133544921875,86.748046875,21139,14044
27.08312824700002,9.984375,-2.41796875,-0.203125,0.12890625,0.326171875,-0.900390625,-0.05242919921875,-0.70391845703125,0.0992431640625,0.70135498046875,9.3359375,2.3125,-0.50390625,-0.04296875,0.3515625,-0.892578125,0.10491943359375,-0.71575927734375,-0.11175537109375,0.68133544921875,86.748046875,21139,14044
27.088130119,9.984375,-2.41796875,-0.203125,0.12890625,0.326171875,-0.900390625,-0.05242919921875,-0.70391845703125,0.0992431640625,0.70135498046875,9.3359375,2.3125,-0.50390625,-0.04296875,0.3515625,-0.892578125,0.10491943359375,-0.71575927734375,-0.11175537109375,0.68133544921875,86.66015625,21139,13380
27.093132726999983,10.02734375,-2.1875,-0.12890625,0.138671875,0.31640625,-0.998046875,-0.05242919921875,-0.70391845703125,0.0992431640625,0.70135498046875,9.3359375,2.3125,-0.50390625,-0.04296875,0.3515625,-0.892578125,0.10491943359375,-0.71575927734375,-0.11175537109375,0.68133544921875,86.66015625,21139,13380
27.098126181000026,10.02734375,-2.1875,-0.12890625,0.138671875,0.31640625,-0.998046875,-0.05242919921875,-0.70391845703125,0.0992431640625,0.70135498046875,9.3359375,2.3125,-0.50390625,-0.04296875,0.3515625,-0.892578125,0.10491943359375,-0.71575927734375,-0.11175537109375,0.68133544921875,86.66015625,21732,13380
27.103132181999996,10.02734375,-2.1875,-0.12890625,0.138671875,0.31640625,-0.998046875,-0.05242919921875,-0.70391845703125,0.0992431640625,0.70135498046875,9.26953125,2.50390625,-0.5390625,-0.04296875,0.3515625,-0.892578125,0.1185302734375,-0.70855712890625,-0.12420654296875,0.6844482421875,86.572265625,21732,13380
27.10813539900002,10.02734375,-2.1875,-0.12890625,0.138671875,0.31640625,-0.998046875,-0.03717041015625,-0.70001220703125,0.08709716796875,0.70782470703125,9.26953125,2.50390625,-0.5390625,-0.04296875,0.3515625,-0.892578125,0.1185302734375,-0.70855712890625,-0.12420654296875,0.6844482421875,86.572265625,21732,12444
27.113128757,10.02734375,-2.1875,-0.12890625,0.138671875,0.31640625,-0.998046875,-0.03717041015625,-0.70001220703125,0.08709716796875,0.70782470703125,9.26953125,2.50390625,-0.5390625,-0.04296875,0.3515625,-0.892578125,0.1185302734375,-0.70855712890625,-0.12420654296875,0.6844482421875,86.572265625,21732,12444
27.11812496400003,10.02734375,-2.1875,-0.12890625,0.138671875,0.31640625,-0.998046875,-0.03717041015625,-0.70001220703125,0.08709716796875,0.70782470703125,9.26953125,2.50390625,-0.5390625,-0.04296875,0.3515625,-0.892578125,0.1185302734375,-0.70855712890625,-0.12420654296875,0.6844482421875,86.572265625,22223,12444
27.123128659999992,10.02734375,-2.1875,-0.12890625,0.138671875,0.31640625,-0.998046875,-0.03717041015625,-0.70001220703125,0.08709716796875,0.70782470703125,9.26953125,2.54296875,-0.5390625,-0.021484375,0.37109375,-0.9921875,0.1185302734375,-0.70855712890625,-0.12420654296875,0.6844482421875,86.484375,22223,12444
27.128129220000034,10.17578125,-1.95703125,-0.2421875,0.125,0.349609375,-1.14453125,-0.03717041015625,-0.70001220703125,0.08709716796875,0.70782470703125,9.26953125,2.54296875,-0.5390625,-0.021484375,0.37109375,-0.9921875,0.1185302734375,-0.70855712890625,-0.12420654296875,0.6844482421875,86.484375,22223,10901
27.13313009999999,10.17578125,-1.95703125,-0.2421875,0.125,0.349609375,-1.14453125,-0.03717041015625,-0.70001220703125,0.08709716796875,0.70782470703125,9.26953125,2.54296875,-0.5390625,-0.021484375,0.37109375,-0.9921875,0.1185302734375,-0.70855712890625,-0.12420654296875,0.6844482421875,86.484375,22223,10901
27.13813248400001,10.17578125,-1.95703125,-0.2421875,0.125,0.349609375,-1.14453125,-0.03717041015625,-0.70001220703125,0.08709716796875,0.70782470703125,9.26953125,2.54296875,-0.5390625,-0.021484375,0.37109375,-0.9921875,0.1185302734375,-0.70855712890625,-0.12420654296875,0.6844482421875,86.484375,22685,10901
27.143132628000018,10.17578125,-1.95703125,-0.2421875,0.125,0.349609375,-1.14453125,-0.0205078125,-0.695556640625,0.0731201171875,0.71441650390625,9.26953125,2.54296875,-0.5390625,-0.021484375,0.37109375,-0.9921875,0.1185302734375,-0.70855712890625,-0.12420654296875,0.6844482421875,86.396484375,22685,10901
27.14813510799999,10.17578125,-1.95703125,-0.2421875,0.125,0.349609375,-1.14453125,-0.0205078125,-0.695556640625,0.0731201171875,0.71441650390625,9.26953125,2.54296875,-0.5390625,-0.076171875,0.345703125,-1.126953125,0.13348388671875,-0.70086669921875,-0.13787841796875,0.68701171875,86.396484375,22685,8969
27.153136244000024,10.17578125,-1.95703125,-0.2421875,0.125,0.349609375,-1.14453125,-0.0205078125,-0.695556640625,0.0731201171875,0.71441650390625,9.26953125,2.54296875,-0.5390625,-0.076171875,0.345703125,-1.126953125,0.13348388671875,-0.70086669921875,-0.13787841796875,0.68701171875,86.396484375,22685,8969
27.158135267000006,10.17578125,-1.95703125,-0.2421875,0.125,0.349609375,-1.14453125,-0.0205078125,-0.695556640625,0.0731201171875,0.71441650390625,9.26953125,2.54296875,-0.5390625,-0.076171875,0.345703125,-1.126953125,0.13348388671875,-0.70086669921875,-0.13787841796875,0.68701171875,86.396484375,22947,8969
27.16313697900003,10.37109375,-1.7265625,-0.01171875,0.087890625,0.34765625,-1.32421875,-0.0205078125,-0.695556640625,0.0731201171875,0.71441650390625,9.26953125,2.54296875,-0.5390625,-0.076171875,0.345703125,-1.126953125,0.13348388671875,-0.70086669921875,-0.13787841796875,0.68701171875,86.30859375,22947,8969
